id,prediction
11461422,5.225910133934473
17922370,4.803744209969123
9919959,4.66387685523595
3181346,5.830029639622616
16553448,4.411309372439264
215560,4.6410201063705685
20285620,4.333855265459814
18357865,5.4378671809150845
14858885,4.305330254965523
1300859,4.725851459844558
1221511,6.244137740868464
9425902,4.484565276480177
19244084,5.49601932516006
13361661,5.357595085232544
2640467,5.850513309384156
4469082,5.087750253681633
17095323,5.296359307935686
7096220,4.21639945932079
5536512,4.886916894913407
14249249,4.802366695545867
12051116,4.385803598910112
19701644,4.056995563341086
11582842,4.321448231467841
11460993,5.419025654642739
18971467,5.753766957760689
4233561,4.562469314063332
5279812,5.274328107818698
52517,4.241622639416318
47794,4.892626318108824
13822228,4.384648477351918
14497153,4.272047319581872
13884253,4.271685145399467
2019877,4.315517190206864
12870891,4.1281135973374425
4052930,4.50830671105107
17679822,4.258029855168068
15499457,4.214605695602379
19801154,5.815206078943956
15189425,4.497876496619317
13495619,4.25419783145918
34178,4.562469314063332
4998054,5.9431140965813585
18673412,3.8426141317020104
15973942,4.380800672033048
18491910,4.385803598910112
13044664,4.466021033528399
16121077,4.152972951885513
20811403,5.478895168396543
16161991,4.321448231467841
4163211,5.1954069114924115
2735657,5.562004972990527
13061371,4.241622639416318
9489316,4.082342468688709
20788646,4.911094089527811
20835690,6.031855316551753
18994326,5.225910133934473
14693893,6.222860517712715
12591975,5.237119969650349
5750317,4.163014625573013
7956484,5.188672993847036
15132699,5.007472961996777
13698359,4.028875301155823
9747059,4.359060500714139
5851481,4.562469314063332
4593316,4.431152954565411
9788672,4.245781778199916
17585689,4.562469314063332
6066713,5.204905038017603
16895588,3.869412030295505
4469114,4.914394375217625
7514024,4.303785075422436
12890964,4.765783190671544
6238700,5.478895168396543
20723274,3.9076753532484365
13912630,4.947384696500419
14073177,4.371831658508296
17989198,4.82728651838668
271128,5.271168730355382
11623517,4.7461988443165
8257637,4.222216925859327
16788137,4.50830671105107
8680648,4.321448231467841
12643899,5.201538440538878
17409479,3.869412030295505
2560924,4.19214233531325
18577648,4.927344317312224
15130681,4.975141335341479
7526715,4.58300761105497
3804690,5.459731293802521
13676547,4.167352621098692
13741819,6.14470639580254
9596212,6.75977714309611
10122309,4.681055868887797
13538174,4.630499309245872
13885238,5.623747042346406
17892659,4.50830671105107
62712,4.290870526831298
8534395,5.366768477620476
3727560,4.622043406951799
14947497,5.084574233860025
16970733,4.321448231467841
19029969,4.509911835029485
19134814,5.066146600708617
17037199,4.866791131869087
11987072,4.819756008957215
18061566,4.318821630975052
958288,4.294739938637602
3811926,5.412880016898922
597668,4.705042818463151
5470363,3.8541349667223153
14484192,5.42050074681691
4573458,4.321772628462583
1525137,4.795547326242105
6247330,4.75385577307015
16822398,5.745398813238289
5619212,4.504512855520323
66740,5.128635554860409
7308927,4.77470107343206
9231212,4.2944719103306355
5082818,4.761952889214994
2074833,4.7447422724146575
13771172,4.208963629578505
10116081,4.221567232071201
2144319,5.358571158307773
15715485,4.110919365015567
3999628,4.814120650802275
6572020,5.175086407829313
7361457,4.51462155566617
5193689,5.69476155375463
957002,4.859252268023853
17444964,4.257271600874506
20303867,5.084574233860025
7129972,5.129598870283067
17994055,4.026622517058146
17211583,4.33788947524946
15111292,5.081204229156074
707658,4.949373921882777
6098975,4.385803598910112
5749181,4.051940755014439
292047,4.633449713230601
1182372,4.267261735666127
18483473,5.0873098973501065
4379307,4.227630476211445
19226915,4.367827390214678
5422197,5.6376949492549056
19036532,5.484615597261797
8323683,4.780873304733435
17497608,3.971889477061323
12792631,5.742353664380264
14014127,4.350768542869979
15462208,5.623398927922702
3363364,5.2921496910824395
16357148,3.7660426432093947
20397022,5.442177501732305
20185106,5.363799135235922
15805916,4.177536312851143
5196322,4.817936721173023
17702222,5.408927116057498
20996070,6.387584697186612
1913884,5.34326214469496
14812838,5.7897317109173185
7647998,4.919686542792887
18602201,4.085266553118248
18395931,4.680419256570516
17371032,5.589348287069016
17860,5.42699068472697
10684506,4.385803598910112
15734774,4.339585578378334
18004987,5.129598870283067
13514298,4.848429495214509
16497096,4.339601462982502
17303477,4.846996841473391
16393298,4.199469876501464
17821234,4.851960435205065
6103791,4.976340768373479
181522,4.776613617730987
2495047,4.765578492919018
13660815,4.170256602665927
5892733,5.4378671809150845
16806095,5.229510355006847
6716872,4.438373976690955
16273796,5.006438793729587
10405694,4.413705527693228
9412913,4.415358290438749
4579780,5.624744911672921
11912865,5.133006087698851
13915340,4.930029515441428
4956016,4.905373823721293
12535687,4.150709508926773
10299331,4.130651119867946
4914460,4.083440683119113
14162034,4.50830671105107
1179080,4.842156144987215
5040923,5.093552091852125
18808916,5.636692948215813
20660511,4.623091005415179
3208747,4.891222640942839
5736925,4.292747175026885
10701027,4.323301291359536
20147537,5.375933307483646
8781629,4.380725494302495
497264,4.079214101968435
13764162,5.478895168396543
12473173,4.321448231467841
17683242,4.876506225790681
10155003,4.936302592786489
13450333,5.089659266714618
13369452,4.73922644468446
16164200,4.56297413508131
6326704,4.163894065118714
20618037,4.93182160358195
11102571,4.638649695329046
20299199,4.222504967384267
18060096,4.405531299440966
10655259,5.987847439102882
14485109,3.9242121412624704
13069989,4.550387578800806
4547353,4.45340149835631
15772432,4.562469314063332
12611182,6.477804433860681
1569823,5.122254772575708
11494320,4.5675139462070495
389482,4.321772628462583
12197932,4.754679012196518
7860743,4.458370452511694
20553807,4.906573216286837
6520190,5.084574233860025
13882858,4.452682938789174
2080709,3.377277061002394
15009875,4.964314906269152
10167371,4.424543503773741
17448533,5.126912009943919
669842,4.947384696500419
15249726,3.7253161576976805
11552845,4.947384696500419
5506438,4.758542389220343
10312480,4.994982738375531
236226,5.225910133934473
542067,4.673042839840116
4629981,4.890990290558891
8669406,5.894222701334225
16756337,4.525126802262531
13031525,4.17446478155463
12093704,4.096167834979511
13396450,4.366256732297076
12067200,4.026857172153804
17777174,4.2566828707956015
12130236,4.366256732297076
10985734,5.183912096880363
6384741,5.7654662506520244
3310126,6.120864457658977
2872288,5.417331570294183
1909177,4.415358290438749
5856783,3.657705227850944
13048027,3.987132147116668
13395595,3.9504808239643814
15325058,5.154292508801288
7914711,5.286786174988471
15078871,4.686908105737783
19311485,4.347387754107742
14572699,4.940670487160045
1909933,4.892064198313927
19653917,4.5001970040456
956313,4.50830671105107
5946840,5.521167986077746
6865222,5.157350331544152
52549,4.932779156322824
3380546,5.447583991995912
20255529,4.384186563333162
5683045,4.918317726662939
13959620,4.666223736025796
837045,5.244997319142126
14403547,4.35988187317675
8423666,5.636692948215813
3800675,4.3766598770385565
1630073,4.100350572341521
13082605,4.2994760721609975
10703161,4.4032638883439565
8301552,5.02308055294719
4461909,4.246091795646954
14759973,4.535222963654725
14220046,4.865439619444228
17751338,4.061263425241901
4978972,5.1368169290126175
2416016,4.87922767514546
18670410,5.918363514512516
11619278,5.0667345583726515
16216301,4.690769204316848
14589774,4.946039542230896
5163125,5.2914672300021754
580061,4.993296279216461
7659180,5.169104569699238
15910630,5.702595269509946
17980815,5.084574233860025
3199703,5.277257395881505
17015819,4.169417041365263
10614949,4.593543416947852
130665,4.288242292690495
13138261,5.286786174988471
12230474,4.354239490757363
7750435,3.9579855877964896
8421771,4.50830671105107
6165516,4.321448231467841
12965883,5.234719069810043
8139311,4.710966472694607
8298186,4.50830671105107
9532435,5.254759686410833
16320197,4.4965014054498536
16376837,4.929124601512638
12053427,4.115016280131691
3457722,4.320169846589745
7900722,4.740015141729163
12681691,5.442133705539158
16601908,4.354674949833914
18802366,4.5248232538243816
16141427,4.919686542792887
5659417,3.9749816736543244
17450001,4.381891568559022
15940642,3.8636561368013336
16369552,5.4378671809150845
4950638,4.52958525728475
14556070,4.313982163298534
11254989,5.097097962711619
9052018,4.69053785968965
12876170,5.283737641462925
15880475,5.53938579768813
20459818,3.977274393929004
17640554,5.990780545694517
41609,4.17446478155463
15215720,4.450493197041865
13728702,6.049156856702209
20815854,5.097248793042818
7672817,4.7840188159722645
4352013,4.379916159504946
16744108,4.9685204964152225
17234729,4.994108697799873
4639,4.562469314063332
15851308,4.1264857936245996
3487768,4.87922767514546
1468342,4.427552441936038
14121045,4.1500863578203
2694647,4.532581048444723
3749631,5.810163546433593
20956017,4.931655877613036
6278217,3.879945242676364
14332210,4.31477062493381
10728788,4.076892981448029
17404097,4.562469314063332
19713115,4.359270011750918
20979941,4.332245894893713
13829927,5.123923181792907
14195878,4.044905635359538
13555468,5.007472961996777
11627443,6.047894304586314
11851536,5.786615421591095
6378495,4.562469314063332
10566628,4.9419837503788235
13571116,5.63780975871604
8469363,4.6398597673093835
13641112,5.225910133934473
20187779,5.2896548644775745
10088612,5.335433372725003
19291771,4.44064769734869
17049365,4.721670740791314
1620039,4.391764756668076
4729656,4.74961478063407
3758587,4.43054833345438
7808003,4.394738818995787
17880196,4.848892028758761
20976275,3.794024190640032
4276508,4.321448231467841
13547301,4.385803598910112
10059646,5.054378589085184
1187671,4.562469314063332
18658186,5.541878044342761
18038438,4.337878818205094
18669180,5.037672866848594
3553679,4.854190228956609
9363284,4.35613548719905
7482970,4.361159379972089
18198955,4.366254490026221
363320,4.321448231467841
12583393,4.621117094870031
6221367,5.358785441936025
1525823,5.084574233860025
15203608,3.487500618835659
17930965,5.024873725692447
18493752,3.421063840752962
15370657,4.981842486666727
10137835,5.007472961996777
311240,4.940670487160045
7054687,4.321448231467841
7745691,4.047961831782226
20820229,5.64140793003524
16166003,3.9394872907032696
15056254,4.330896271579063
14473750,4.6127788065343776
3545207,5.306519611446895
12706575,6.3900102298571975
15314886,5.105802789989425
7369427,4.771432515728966
13510678,5.879453001525993
3395238,5.29101997578083
13415850,4.304746347291814
15603371,4.04319342016114
6006021,4.914634453606618
14142263,5.232593678237593
11421711,5.3456639199350215
13312359,4.5663851200779915
7340055,4.438295297422123
4099994,4.50830671105107
13837100,4.177742901727366
18385472,4.272047319581872
10585707,4.567578145114905
15022194,5.052058821978353
5158133,4.672306202772296
15148487,4.849150542677753
1249349,5.142818366707915
12005195,5.360736106109917
2135317,4.937480794694026
16299079,5.1044089436401165
12041223,5.1522383676773424
18309683,4.656739233831812
4799839,5.065129732451841
6048583,5.5938175643637775
13418404,5.38322650063402
8592757,4.946465898543403
16437127,4.8744483898734305
13924243,5.034597854350162
19621610,4.321448231467841
9492893,5.959713665871895
17930188,4.397713407494199
25354,5.054146203498181
5580872,4.150282660174001
15771318,4.168992417738714
16839733,6.408829345768939
5681790,4.97468783187542
9995220,5.5503723072819025
13816082,4.5451369724816235
17423684,4.482894883123838
19562997,5.4378671809150845
1454906,4.739900711738959
18433781,5.225910133934473
9780406,6.114802407683924
4104344,4.87922767514546
5412487,4.709659208486922
16914400,4.866555171826741
15484538,4.8726020743457195
17832768,4.609851772325461
16276965,5.347999216778543
790679,4.828936311254305
15400940,6.051557576308837
3664261,5.229047781325996
20696488,4.51360223244736
13478984,4.240002219369766
17233781,5.114799871886131
15130334,4.391764756668076
19098055,4.852498216810276
3672455,5.04984592868717
19503477,5.850614014237084
10767934,4.50830671105107
20785600,4.267261735666127
15354388,4.3939836756090145
13245086,4.82118934654553
3753360,4.321448231467841
12522664,5.220608485724986
20633075,4.297373401788657
599336,4.562469314063332
911867,4.919686542792887
16423080,4.89868047721393
7305605,4.406726965488538
16353465,4.510010730406581
19840462,4.774352372537295
16925647,6.338651933941411
10002640,4.897795386897878
17590056,4.941476863060998
16312981,4.608415256469561
12419487,5.440250487174105
11131234,4.409640024778412
9425922,4.931995269918734
11866222,4.68885440889763
9165203,4.208508436056288
11756047,4.415358290438749
15657331,4.72584957218931
10857330,5.741443757142767
16426795,4.835242446710805
71504,4.319909120981364
9220308,5.964897597691941
5823337,6.083687061523025
4307812,4.415358290438749
11100541,4.839684027839978
7297902,5.114891772902716
10769175,4.718285569143157
1236639,4.50830671105107
13415984,5.133565435513178
12048,4.34685353913093
15123918,4.7881804855073975
3391743,4.70197548740386
15178955,5.391036510118379
11421259,4.320169846589745
11412104,5.208361899188919
11602485,4.50830671105107
13564011,4.933553174292487
13848002,4.864867675197741
6462136,5.391036510118379
8162607,3.498298243381609
11963660,4.815011661864548
1802185,4.961086720469383
19267482,5.131552212133312
15665276,5.016180630489833
18096626,4.8917374997616285
13556556,4.714274726338667
1894440,4.682823497599719
15131624,4.484565276480177
14631114,4.372880813398995
15232621,4.356655605677814
158913,4.875914759313677
15916518,4.954566371451806
15144948,5.610238210402779
701461,4.415358290438749
16777576,4.983138165857139
6835677,5.22489736730002
17111978,5.067137210051601
6914846,4.791597789944629
604913,5.352093525674869
7665091,4.22238418514064
18837076,4.870166593396152
18068962,4.933629399477375
12287479,5.489626044206292
9822635,4.918614411335405
6800071,5.046669382277877
4232455,4.173183093138198
19958302,4.7278043390387925
11759052,3.6745018885364233
11068163,4.3032333421749795
13016230,5.472046217102267
18040418,6.515359918619435
12273802,5.3776891857601115
8014087,5.190521998889477
